true,pred
4.223167896270752,7.810152530670166
3.8728349208831787,7.256401062011719
4.9858622550964355,7.195041656494141
5.872775077819824,7.4819440841674805
5.713558673858643,7.430802822113037
4.657588481903076,8.038558006286621
5.186389923095703,7.692355632781982
5.288594722747803,7.987611293792725
5.637516975402832,7.808974266052246
5.879374980926514,7.554539680480957
5.477374076843262,7.540194034576416
5.89300012588501,7.893972873687744
5.430624008178711,7.586359977722168
5.714539051055908,7.066910743713379
7.390058994293213,8.102543830871582
3.9600000381469727,7.213432312011719
7.042374134063721,8.010285377502441
5.677830219268799,7.744324684143066
3.9600000381469727,7.27365779876709
7.47731351852417,7.062999725341797
7.447649955749512,7.911649227142334
7.6219801902771,7.6378607749938965
6.975299835205078,8.015774726867676
6.677280426025391,7.206449508666992
3.487649917602539,7.9815287590026855
6.004846572875977,8.111687660217285
6.197041034698486,7.173770427703857
5.732580184936523,7.231049060821533
7.1021857261657715,7.114012718200684
5.4138360023498535,6.527300834655762
6.817195892333984,6.8579559326171875
6.487313747406006,7.37144136428833
8.098651885986328,8.348445892333984
7.083353042602539,7.352713584899902
6.035941123962402,7.653738498687744
5.948686122894287,7.790162086486816
6.081240653991699,7.321556568145752
5.82719612121582,7.531027317047119
7.275990009307861,7.692801475524902
7.534815311431885,8.354866981506348
7.534815311431885,7.226504325866699
3.979841709136963,7.425834655761719
5.191683769226074,7.712186336517334
5.980548858642578,7.68058967590332
3.9600000381469727,7.283714294433594
4.411372661590576,6.47016716003418
4.631002902984619,6.667322158813477
6.2929816246032715,8.167036056518555
4.7811503410339355,7.5329508781433105
5.872496128082275,8.034038543701172
3.9600000381469727,7.233816146850586
3.9600000381469727,7.431763648986816
3.502225875854492,6.760103702545166
5.36942195892334,6.433659553527832
5.3740081787109375,7.372160911560059
5.547762870788574,6.998811721801758
5.780245780944824,7.200429916381836
4.776817798614502,7.604781627655029
4.823967456817627,7.215727806091309
6.727921009063721,5.7419304847717285
8.034157752990723,7.593048095703125
7.920000076293945,8.076024055480957
4.364846229553223,7.1444573402404785
5.31789493560791,6.614594459533691
4.66286563873291,7.353884696960449
4.882495880126953,7.827110290527344
5.48970365524292,7.199872016906738
4.949999809265137,7.376277446746826
5.010370254516602,7.3554487228393555
4.949999809265137,7.617030143737793
4.949999809265137,7.3111677169799805
4.949999809265137,7.315089702606201
4.949999809265137,6.688924312591553
4.949999809265137,7.514466762542725
6.283319473266602,7.861441135406494
8.568079948425293,7.260737419128418
6.344846248626709,6.870839595794678
4.864503860473633,7.200826168060303
5.755408763885498,8.573089599609375
5.926462173461914,8.112927436828613
5.6872406005859375,8.145655632019043
7.025940895080566,7.257013320922852
6.046826362609863,7.494531154632568
4.405273914337158,7.245641231536865
7.048590660095215,8.004676818847656
3.9600000381469727,6.559978008270264
6.571889400482178,7.274704456329346
6.519176483154297,7.191132545471191
6.487313747406006,7.081441402435303
6.677280426025391,7.806465148925781
4.985849857330322,7.004693984985352
5.850994110107422,7.116706848144531
5.30690860748291,7.460710525512695
5.980548858642578,7.763950347900391
4.775669574737549,7.2511820793151855
6.2380194664001465,7.739528179168701
5.0736894607543945,7.3714189529418945
7.228019714355469,7.268990993499756
7.083353042602539,7.189896583557129
6.1816840171813965,7.828723430633545
4.7811503410339355,7.6764020919799805
7.6219801902771,6.963158130645752
6.5029497146606445,7.143204212188721
6.416671276092529,6.780613422393799
6.31298303604126,7.007072925567627
4.993869304656982,7.082017421722412
6.727921009063721,7.106335639953613
6.571889400482178,7.492866516113281
7.083353042602539,7.513862609863281
8.073352813720703,7.576881408691406
6.929999828338623,7.3955817222595215
6.553590774536133,7.648416042327881
6.6110029220581055,7.488624572753906
5.680173397064209,7.486813068389893
7.083353042602539,7.211673736572266
7.149630069732666,8.108470916748047
7.447649955749512,7.3307366371154785
8.073352813720703,8.515053749084473
7.920000076293945,7.546890735626221
7.447649955749512,7.16375207901001
6.817195892333984,6.590271472930908
8.139630317687988,7.332900524139404
7.920000076293945,7.345958709716797
7.920000076293945,7.720458507537842
7.149630069732666,7.44087553024292
7.447649955749512,7.9084062576293945
7.447649955749512,7.1118340492248535
7.6219801902771,7.315773010253906
6.367480278015137,7.606896877288818
6.889021396636963,7.751826763153076
6.677280426025391,8.09400463104248
4.7811503410339355,8.006421089172363
4.907460689544678,8.085444450378418
5.4778008460998535,8.321374893188477
4.7811503410339355,8.42615795135498
4.7811503410339355,8.593920707702637
4.929022789001465,8.166044235229492
5.024451732635498,7.991936206817627
5.682529449462891,8.848316192626953
6.5029497146606445,7.856762409210205
5.2782979011535645,7.271231651306152
7.323960781097412,7.211142063140869
5.689675331115723,7.487001419067383
5.9357218742370605,7.394843578338623
7.447649955749512,7.799376964569092
7.228019714355469,6.4914469718933105
7.447649955749512,7.226655960083008
7.149630069732666,7.933822154998779
6.929999828338623,7.316927433013916
7.083353042602539,7.098304748535156
6.929999828338623,6.875545978546143
5.798415184020996,6.9538726806640625
6.755669593811035,6.9214982986450195
6.356014251708984,7.224908351898193
6.6110029220581055,7.133190631866455
6.727921009063721,7.380659103393555
5.621002674102783,6.83074951171875
5.080624103546143,7.602846622467041
5.38859224319458,7.769313812255859
6.148385047912598,8.21477222442627
4.905575752258301,8.431621551513672
7.644033908843994,8.516571998596191
5.239505290985107,6.681187152862549
8.218019485473633,8.410481452941895
5.4822258949279785,7.792307376861572
5.546039581298828,7.130551338195801
7.807196140289307,8.448358535766602
7.108651638031006,6.911988258361816
7.355162620544434,7.799258708953857
5.4138360023498535,7.363633632659912
7.548999309539795,8.195420265197754
5.024451732635498,6.750972747802734
4.84723424911499,7.099754333496094
7.355162620544434,7.194764614105225
5.380980491638184,7.242871284484863
5.2514729499816895,7.602581977844238
6.278076171875,7.621814727783203
8.611980438232422,7.372106075286865
6.344846248626709,6.960019111633301
6.323343753814697,6.658350944519043
7.894947052001953,7.501213550567627
7.790969371795654,8.165546417236328
7.899022579193115,8.060768127441406
6.429901599884033,7.387463569641113
5.179766654968262,7.83640718460083
4.6280198097229,8.32122802734375
5.517754077911377,7.662537574768066
6.6319804191589355,6.917789459228516
6.418853759765625,7.846243381500244
5.377480506896973,8.097855567932129
4.775669574737549,7.670827865600586
5.07304048538208,7.262455940246582
4.9766035079956055,7.357053756713867
4.382742404937744,7.338332176208496
5.711855411529541,7.550288677215576
5.628593921661377,7.884185791015625
6.929999828338623,7.0822649002075195
5.529176235198975,7.870388031005859
5.687280178070068,6.748079776763916
5.342886924743652,7.822690963745117
5.280147075653076,7.006725311279297
4.949999809265137,8.02855396270752
6.821800231933594,7.109232425689697
4.380678176879883,6.926219463348389
3.9600000381469727,6.217006683349609
3.9600000381469727,6.706186771392822
7.704439640045166,7.46475076675415
0.2980197072029114,7.171680927276611
5.124760627746582,7.778918266296387
4.949999809265137,7.453858852386475
4.949999809265137,7.335507392883301
7.149630069732666,7.557209014892578
7.149630069732666,7.735334873199463
4.455718040466309,8.003552436828613
4.949999809265137,8.087892532348633
8.049460411071777,8.270702362060547
4.949999809265137,8.191892623901367
4.949999809265137,7.344170570373535
4.949999809265137,7.017143249511719
5.506627082824707,7.327021598815918
4.949999809265137,7.5154619216918945
4.949999809265137,7.906156063079834
6.323343753814697,7.872655391693115
5.9575514793396,7.568597793579102
6.323343753814697,7.852941989898682
5.362633228302002,7.188061237335205
4.776817798614502,7.300158977508545
5.332296371459961,8.011884689331055
4.835875034332275,7.336929798126221
4.949999809265137,6.823698997497559
5.207823276519775,7.900513172149658
4.949999809265137,6.90696382522583
4.949999809265137,7.139776229858398
6.701855659484863,7.660760402679443
5.625117301940918,7.656941890716553
6.356014251708984,6.481456279754639
5.57447624206543,7.37515926361084
4.547525405883789,7.451168537139893
4.776817798614502,7.716680526733398
5.2205400466918945,8.291060447692871
5.520986557006836,7.903487205505371
5.737921237945557,7.0116353034973145
6.166856288909912,7.524135112762451
5.446672439575195,7.282042026519775
6.379260540008545,7.366841793060303
6.246706008911133,8.594732284545898
6.087254047393799,7.723212718963623
6.052374362945557,6.738555908203125
7.025940895080566,7.033215045928955
8.049460411071777,8.263750076293945
7.50752592086792,8.47714614868164
4.949999809265137,7.16286039352417
4.949999809265137,7.463397026062012
4.949999809265137,7.532289028167725
6.31298303604126,7.408129692077637
8.664749145507812,6.955551624298096
6.519494533538818,8.072184562683105
5.774355888366699,7.777595043182373
6.32125186920166,7.109168529510498
6.977970600128174,7.461324691772461
8.073352813720703,7.042792320251465
5.931568622589111,7.42197847366333
4.697280406951904,8.403738975524902
6.591001510620117,7.609619617462158
5.95309591293335,6.934033393859863
6.057994365692139,7.247079849243164
7.920000076293945,8.087309837341309
6.929999828338623,7.76595401763916
7.323960781097412,7.825274467468262
6.457650184631348,7.6750078201293945
7.447649955749512,7.9893798828125
6.889021396636963,7.311373710632324
8.685921669006348,7.0157976150512695
5.8372344970703125,6.626063823699951
4.411372661590576,6.93428897857666
6.7048516273498535,7.768213748931885
4.40346097946167,7.665128231048584
4.651980400085449,7.102858543395996
8.726593971252441,7.348680019378662
6.701855659484863,6.718967437744141
3.9600000381469727,7.067554950714111
4.423835754394531,7.627442836761475
8.010175704956055,7.0856499671936035
4.990549087524414,8.181441307067871
8.955300331115723,7.507293224334717
7.810516357421875,8.11051082611084
7.856186389923096,7.314970016479492
7.994963645935059,7.916770935058594
4.775669574737549,7.673125743865967
5.322983264923096,7.577914714813232
6.069460391998291,6.795928001403809
5.470525741577148,8.025206565856934
5.931485652923584,8.003044128417969
6.057994365692139,7.563374042510986
4.776817798614502,7.308749198913574
5.0708327293396,7.582988262176514
3.9600000381469727,7.621369361877441
10.014052391052246,6.888671875
4.5079498291015625,8.06772232055664
4.465774059295654,8.392727851867676
4.477793216705322,8.64810848236084
4.917623519897461,7.977672576904297
6.421387195587158,8.452919960021973
4.699171543121338,8.34852123260498
6.264623165130615,6.710615634918213
9.610666275024414,7.6604390144348145
9.167823791503906,6.558584690093994
9.140515327453613,7.576359272003174
9.216706275939941,7.192063808441162
9.097869873046875,7.724137783050537
7.392109394073486,7.2114033699035645
7.920000076293945,7.233205795288086
8.630653381347656,6.766650676727295
8.154058456420898,7.338095188140869
7.447649955749512,6.991476058959961
9.007555961608887,7.122399806976318
9.143465995788574,6.74465799331665
8.955300331115723,7.587275505065918
8.097350120544434,6.764636039733887
6.18929386138916,6.811305046081543
8.98598861694336,7.262167453765869
7.646429061889648,6.873785495758057
8.2506103515625,7.573678970336914
5.213340759277344,7.050559043884277
4.727968692779541,6.873282432556152
4.3539605140686035,7.368112564086914
6.323343753814697,8.747405052185059
6.673335552215576,8.01224422454834
6.983413219451904,7.510139465332031
4.380564212799072,7.5891337394714355
7.827512741088867,8.567586898803711
7.852496147155762,8.561030387878418
5.67549991607666,7.079954624176025
7.6219801902771,7.4394001960754395
6.166856288909912,7.747398376464844
6.65403413772583,6.782676696777344
5.9666032791137695,7.108522415161133
4.995299816131592,6.68911075592041
5.184206485748291,6.822309494018555
4.945721626281738,7.029677391052246
4.719333648681641,6.866998672485352
5.333343982696533,6.79973030090332
4.854059219360352,6.500173091888428
5.546039581298828,6.470301628112793
4.5881667137146,7.075953006744385
5.914947032928467,6.526449680328369
5.297351360321045,7.6483049392700195
4.949999809265137,6.550938606262207
4.949999809265137,7.074621677398682
5.206259727478027,7.2592010498046875
4.949999809265137,7.771139621734619
4.949999809265137,7.473847389221191
5.861610412597656,7.6588826179504395
6.204930305480957,6.616769313812256
7.920000076293945,7.175413608551025
6.65403413772583,7.742532730102539
7.025940895080566,7.7662529945373535
6.6319804191589355,6.127443790435791
6.929999828338623,8.09703254699707
5.798415184020996,6.684259414672852
5.940000057220459,7.062479496002197
4.267496109008789,7.238095760345459
6.6319804191589355,7.661118030548096
4.890707015991211,8.351984977722168
6.125980377197266,6.79245138168335
5.110787391662598,7.488245964050293
6.103923320770264,7.196072578430176
7.5810017585754395,8.048404693603516
5.041131019592285,7.9835052490234375
4.869473457336426,8.67507266998291
5.765669822692871,7.464971542358398
4.776817798614502,7.155880928039551
6.187455177307129,8.074170112609863
8.177041053771973,7.414228916168213
6.817195892333984,7.503450870513916
8.056194305419922,6.6779327392578125
8.159577369689941,6.876544952392578
8.565950393676758,7.326014518737793
8.177041053771973,7.380120277404785
5.059591293334961,7.202606201171875
7.6010026931762695,8.151430130004883
7.211435317993164,8.739418983459473
4.949999809265137,7.861372470855713
4.949999809265137,7.739091873168945
6.707126617431641,7.165163993835449
7.079010009765625,7.716151237487793
7.126980304718018,7.728946685791016
7.447649955749512,7.766867160797119
5.798415184020996,7.249762058258057
6.416671276092529,7.02976131439209
6.5029497146606445,7.534231662750244
4.949999809265137,7.635217189788818
6.197041034698486,7.619906902313232
6.041349411010742,8.068483352661133
6.62308406829834,8.073854446411133
4.927795886993408,8.30035400390625
6.035941123962402,6.959718704223633
7.025940895080566,7.373694896697998
4.611001491546631,8.155981063842773
5.564338684082031,7.516394138336182
5.811264514923096,8.22396183013916
6.087254047393799,7.856994152069092
6.7715277671813965,7.610252380371094
7.006062984466553,7.883377552032471
5.314870834350586,7.225710868835449
6.246706008911133,7.137024402618408
6.990416049957275,7.431698799133301
5.899021148681641,7.744074821472168
6.889021396636963,7.619751453399658
6.677280426025391,8.406085968017578
6.755669593811035,8.109890937805176
6.975299835205078,7.296123504638672
6.255571365356445,7.246607780456543
8.049460411071777,8.364459037780762
7.894947052001953,7.64441442489624
4.949999809265137,7.647343635559082
7.025940895080566,7.795555591583252
3.268019676208496,7.623867511749268
7.6219801902771,7.073843479156494
6.817195892333984,7.99695348739624
7.228019714355469,7.461356163024902
8.90999984741211,7.768216609954834
6.112185955047607,7.013202667236328
8.073352813720703,7.736790180206299
5.919022560119629,8.260956764221191
6.145532131195068,6.969450950622559
7.90313720703125,8.47061538696289
6.093352794647217,7.257205009460449
6.591001510620117,6.633227825164795
4.949999809265137,7.458065509796143
4.949999809265137,7.415188789367676
5.122185707092285,7.763148784637451
4.949999809265137,6.650641441345215
6.889021396636963,7.5878520011901855
6.302866458892822,7.246833801269531
6.889021396636963,7.499270439147949
3.9600000381469727,7.3777618408203125
5.324871063232422,8.01690673828125
7.447649955749512,7.4640421867370605
7.447649955749512,7.218733787536621
6.519176483154297,7.421666622161865
4.360458850860596,8.639150619506836
5.148653030395508,6.670620441436768
3.899909019470215,7.608219146728516
4.037530422210693,7.037516117095947
6.356014251708984,7.084046363830566
5.563591003417969,7.568936347961426
7.149630069732666,7.968928813934326
7.6219801902771,6.9805803298950195
6.487313747406006,7.769765853881836
6.087254047393799,7.267821788787842
5.810969352722168,7.81404972076416
6.052374362945557,7.824284076690674
4.776817798614502,7.8765082359313965
4.776817798614502,7.791839122772217
5.358166217803955,7.905672550201416
5.276456832885742,7.750415802001953
5.641980171203613,8.598926544189453
5.854503631591797,7.182065963745117
6.344846248626709,7.804226398468018
6.491945266723633,8.698781967163086
6.009875297546387,7.482983589172363
5.82719612121582,7.541419506072998
6.727921009063721,7.136166572570801
5.3128662109375,7.289482116699219
6.403835773468018,6.845580101013184
5.696942329406738,7.715982913970947
4.949999809265137,7.648004055023193
4.949999809265137,6.655109405517578
6.2380194664001465,7.621516227722168
5.4822258949279785,7.392237663269043
6.283319473266602,7.940570831298828
6.112185955047607,7.963568687438965
5.48970365524292,7.52848482131958
6.553590774536133,7.68560791015625
6.889021396636963,7.851978778839111
5.792273044586182,7.614519119262695
6.6110029220581055,7.581828594207764
6.344846248626709,8.5762300491333
7.323960781097412,7.419687747955322
7.228019714355469,8.081209182739258
6.33396053314209,7.410547733306885
6.2380194664001465,7.109707832336426
5.621002674102783,7.6782307624816895
3.9600000381469727,7.216193675994873
6.403835773468018,7.309503078460693
4.949999809265137,8.322580337524414
4.949999809265137,7.989198207855225
4.949999809265137,7.6126532554626465
4.949999809265137,6.9647698402404785
5.82719612121582,7.270439147949219
5.82719612121582,7.224125862121582
5.711855411529541,6.53713846206665
6.31298303604126,6.519714832305908
4.949999809265137,7.231651782989502
4.949999809265137,7.493681907653809
6.1318817138671875,7.268057823181152
5.652865886688232,7.488956451416016
6.6110029220581055,6.870908260345459
6.553590774536133,6.979435920715332
6.591001510620117,7.576763153076172
5.879909038543701,8.108345031738281
4.949999809265137,7.503420352935791
7.915721893310547,7.587826251983643
7.824059009552002,7.323614597320557
6.2129669189453125,7.109695911407471
5.2593464851379395,7.399156093597412
6.536039352416992,7.0706305503845215
7.867452144622803,8.632364273071289
7.8751301765441895,8.428446769714355
7.9798760414123535,7.263306140899658
5.248019695281982,8.068671226501465
6.166856288909912,7.126875877380371
6.6110029220581055,8.398527145385742
6.264623165130615,7.142190933227539
6.3913726806640625,7.776156425476074
6.081240653991699,7.684857368469238
5.563591003417969,7.144559383392334
6.099539279937744,6.568448066711426
5.9575514793396,8.168447494506836
4.776817798614502,7.781359672546387
4.776817798614502,7.350780487060547
4.969796657562256,7.756516456604004
5.330209255218506,7.946415901184082
6.591001510620117,7.243465423583984
6.553590774536133,6.842373371124268
6.6110029220581055,8.039691925048828
7.323960781097412,7.685365676879883
7.323960781097412,7.761752605438232
8.139630317687988,7.513421058654785
8.000112533569336,7.9798359870910645
8.010600090026855,8.23592472076416
6.3913726806640625,7.416319370269775
5.687280178070068,7.197342395782471
4.949999809265137,7.702234745025635
4.949999809265137,7.348491668701172
6.975299835205078,7.665055274963379
7.447649955749512,7.6648335456848145
6.22950553894043,7.486814022064209
5.1827263832092285,6.8639092445373535
5.948686122894287,7.232039451599121
6.367480278015137,7.426330089569092
5.940000057220459,7.304784297943115
6.356014251708984,7.232925891876221
6.571889400482178,6.947407245635986
6.571889400482178,7.252047061920166
3.934541702270508,6.779475212097168
6.8516106605529785,7.403469085693359
6.5142436027526855,6.781123638153076
4.411004066467285,7.9165940284729
6.009369850158691,7.497989654541016
5.601001739501953,7.227997779846191
5.4138360023498535,7.07969331741333
4.314253807067871,7.757632255554199
7.805927753448486,7.422571659088135
7.6010026931762695,7.114440441131592
7.734354496002197,7.951539993286133
6.536039352416992,6.90170955657959
6.009875297546387,7.244370937347412
6.152523517608643,7.596958637237549
6.975299835205078,7.414169788360596
6.2929816246032715,7.701216697692871
7.907290935516357,7.377747535705566
5.840633392333984,7.265124797821045
5.470525741577148,7.183542251586914
6.519176483154297,7.5047221183776855
6.591001510620117,7.050821304321289
8.981395721435547,6.952571868896484
5.546039581298828,6.580435276031494
3.268019676208496,7.205480098724365
4.611001491546631,7.934145450592041
4.287376403808594,7.142071723937988
7.447649955749512,7.815256118774414
6.95265007019043,8.107019424438477
6.083035945892334,7.521168231964111
6.151819229125977,7.318292140960693
4.721855640411377,7.433897018432617
8.177041053771973,7.080931663513184
4.278447151184082,6.0256757736206055
8.826623916625977,6.945901870727539
6.093352794647217,7.461398601531982
8.106066703796387,6.729983329772949
8.177468299865723,6.791861534118652
4.628349304199219,6.940298557281494
7.8909101486206055,8.136271476745605
8.90999984741211,7.9916863441467285
3.8745038509368896,6.716700553894043
7.5294928550720215,8.572426795959473
7.36215353012085,8.600363731384277
5.437222480773926,7.425543785095215
5.612890243530273,7.231724739074707
6.246706008911133,7.011251926422119
7.536484241485596,8.928634643554688
5.601001739501953,6.879446506500244
4.316415786743164,7.134834289550781
6.171286582946777,7.807013034820557
5.757238388061523,7.331613540649414
5.737921237945557,7.097211837768555
5.964328765869141,7.582618236541748
6.536039352416992,6.630419731140137
9.167040824890137,7.400279521942139
7.984846591949463,8.172056198120117
5.914947032928467,7.46357536315918
6.10581636428833,6.971109867095947
5.757155418395996,6.895153522491455
5.382847309112549,8.027238845825195
5.031243324279785,7.2100114822387695
4.562974452972412,7.49596643447876
6.213656902313232,8.14885425567627
6.199392318725586,8.092254638671875
4.973867893218994,7.064335346221924
6.046826362609863,7.016019344329834
7.998509883880615,7.264954090118408
8.423274993896484,6.740669250488281
7.920000076293945,7.5561418533325195
7.920000076293945,6.9806904792785645
8.38031005859375,7.344834327697754
9.078352928161621,6.963894367218018
5.1886773109436035,7.329714298248291
5.0443315505981445,7.4488959312438965
3.9600000381469727,7.756603240966797
7.140854358673096,7.411433219909668
5.2637834548950195,7.095625400543213
5.001070976257324,7.398884296417236
5.070263385772705,6.32686710357666
4.396997451782227,6.955031394958496
4.187148094177246,6.450621604919434
4.046689510345459,7.63969087600708
6.302866458892822,6.982486248016357
5.265571117401123,7.912638187408447
4.522949695587158,7.6679558753967285
6.080578327178955,7.86061429977417
5.529176235198975,7.739390850067139
5.372666835784912,7.7848734855651855
5.879909038543701,7.6579203605651855
6.380456447601318,7.492726802825928
6.2929816246032715,7.536884784698486
5.722093105316162,8.10277271270752
4.667995929718018,7.487406253814697
3.9600000381469727,7.385819911956787
6.553590774536133,7.566758155822754
6.255571365356445,7.130847454071045
6.159630298614502,7.600636005401611
3.3639605045318604,8.489001274108887
6.127209186553955,6.85364294052124
3.9600000381469727,7.572181224822998
5.940000057220459,7.41495943069458
6.403835773468018,7.186920166015625
8.359260559082031,8.62109088897705
8.324846267700195,7.557196617126465
8.657279968261719,8.660094261169434
5.199294090270996,7.241234302520752
9.167040824890137,7.712942123413086
8.437649726867676,7.423127174377441
5.461358070373535,7.998908519744873
6.810957431793213,7.672229290008545
7.648583889007568,8.282052993774414
8.437649726867676,7.710070610046387
7.766217231750488,7.85747766494751
